split_seed,shuffle_seed,best_val_loss,test_loss,train_loss_at_best,best_epoch,epochs_run,elapsed_seconds,n_train,n_val,n_test
1001,42,0.6386444057737078,0.3421373004093766,0.3365637599899058,92,122,48.09370289399999,902,112,114
1002,42,0.3396338831101145,0.42545440047979355,0.19662294275405115,142,172,60.71515927099995,902,112,114
1003,42,0.4084366708993912,0.5105687230825424,0.2579350017926149,107,137,46.51542107499995,902,112,114
1004,42,0.6046211506639209,0.8528011552989483,0.2852675686018509,105,135,52.51160094900001,902,112,114
1005,42,0.5477562291281564,0.6316767558455467,0.17849866150502572,126,156,62.97104711399993,902,112,114
1006,42,0.41114382445812225,0.5352088836953044,0.3183005699201634,100,130,48.130056728,902,112,114
1007,42,0.5852763269628797,0.550675394013524,0.254303315687075,120,150,60.745986151000125,902,112,114
1008,42,0.4925018038068499,1.182678785175085,0.18323957802433716,146,176,67.15827396300006,902,112,114
1009,42,0.4699941234929221,0.9682929553091526,0.3811881142227273,71,101,35.0307000859998,902,112,114
1010,42,0.573752897126334,0.8361048921942711,0.49717823886557627,90,120,38.12445185599995,902,112,114
