split_seed,shuffle_seed,best_val_loss,test_loss,train_loss_at_best,best_epoch,epochs_run,elapsed_seconds,n_train,n_val,n_test,init_seed
1001,42,0.6660479818071637,0.4426306039094925,0.2695750926147428,116,146,100.61825696300002,902,112,114,0
1001,42,0.6304953055722373,0.40244100987911224,0.3367956808784552,97,127,89.87120018099995,902,112,114,1
1001,42,0.623660398381097,0.4494341844692826,0.24756770764003722,103,133,95.26526868400015,902,112,114,2
1002,42,0.3680886945554188,0.5317825023084879,0.2404034724622442,113,143,102.32224987900008,902,112,114,0
1002,42,0.4397361086947577,0.431455560028553,0.2611811354494931,111,141,102.28188809499989,902,112,114,1
1002,42,0.40407208672591616,0.5478871650993824,0.28607979625986335,113,143,98.14744438700018,902,112,114,2
1003,42,0.5300857148000172,0.5734120011329651,0.19740599465736172,129,159,107.68681393800034,902,112,114,0
1003,42,0.620854662997382,0.6628401055932045,0.5032926173063746,59,89,60.412258790000124,902,112,114,1
1003,42,0.4439833440950939,0.6289265248924494,0.24091505442272154,112,142,94.90540687900011,902,112,114,2
1004,42,0.5818936995097569,1.0153204053640366,0.2129834357060884,145,175,115.37355972799924,902,112,114,0
1004,42,0.5852738959448678,0.7638582829385996,0.43422526277993856,73,103,78.92648599300082,902,112,114,1
1004,42,0.5489108094147274,0.6662629619240761,0.25646261936217024,119,149,107.14484030700078,902,112,114,2
1005,42,0.5684522432940347,0.655099168419838,0.20415311450498147,134,164,117.53935036599978,902,112,114,0
1005,42,0.4718559512070247,0.6717160977423191,0.13394435913416378,183,213,164.25093950500013,902,112,114,1
1005,42,0.7066458974565778,0.5736598335206509,0.17653779306432657,148,178,134.27038417099993,902,112,114,2
1006,42,0.4697520796741758,0.5747212395071983,0.25324046206578876,121,151,103.50407188800091,902,112,114,0
1006,42,0.37732586371047155,0.4643001575022936,0.18281148962284388,166,196,154.07631363399923,902,112,114,1
1006,42,0.4074285796710423,0.40709390491247177,0.23804283115947455,121,151,105.58052731299904,902,112,114,2
1007,42,0.7642629870346614,0.775599904358387,0.6104578049036494,45,75,55.89568269600022,902,112,114,0
1007,42,0.4994594667639051,0.5528853442519903,0.3199959704489039,116,146,99.23290397500023,902,112,114,1
1007,42,0.6820629451956067,0.5834814031841233,0.36231091527039544,92,122,86.36552194199976,902,112,114,2
1008,42,0.5859037850584302,1.529576726257801,0.6018027166525522,62,92,63.99150301900045,902,112,114,0
1008,42,0.5084836610725948,1.1181121841073036,0.2196735859962932,126,156,111.47871609499998,902,112,114,1
1008,42,0.5275084887232099,1.1176927983760834,0.2115805210512981,120,150,102.8479448900016,902,112,114,2
1009,42,0.41198001376220156,0.9376041628420353,0.13231837703732022,173,203,145.87148830600017,902,112,114,0
1009,42,0.44168253030095783,0.9947640337049961,0.274264040615475,118,148,103.62871621299928,902,112,114,1
1009,42,0.4904041013547352,0.851349476724863,0.20173973524779604,118,148,101.08098092099863,902,112,114,2
1010,42,0.5282683840819767,0.5966700054705143,0.26852797847567944,122,152,108.88028971899985,902,112,114,0
1010,42,0.5654632449150085,0.7597869038581848,0.3254224689056476,118,148,105.44697828300013,902,112,114,1
1010,42,0.5334372052124569,0.7665512338280678,0.27986899632633777,137,167,116.49532737499976,902,112,114,2
