split_seed,shuffle_seed,best_val_loss,test_loss,train_loss_at_best,best_epoch,epochs_run,elapsed_seconds,n_train,n_val,n_test,init_seed
1001,42,0.5989994917597089,0.5682846158742905,0.1228351299896052,108,138,110.0736807809999,902,112,114,0
1001,42,0.6635946929454803,0.4193587489426136,0.14990658228073203,99,129,104.11836055000003,902,112,114,1
1001,42,0.601680359670094,0.5091533958911896,0.06008812584179012,176,206,165.11926556700018,902,112,114,2
1002,42,0.37458841289792744,0.5360402278602123,0.1512322336304606,90,120,103.94282628000019,902,112,114,0
1002,42,0.41799373818295343,0.5317705124616623,0.13996742005672372,96,126,98.08703354599947,902,112,114,1
1002,42,0.42766732403210234,0.4756736271083355,0.2576930829438201,82,112,86.50972094900044,902,112,114,2
1003,42,0.4641495304448264,0.662936270236969,0.17388443491960826,86,116,90.0275188429996,902,112,114,0
1003,42,0.6271757355758122,0.8407222926616669,0.3532269190539393,77,107,87.4293847859999,902,112,114,1
1003,42,0.48304872640541624,0.634154450148344,0.14801730731861634,88,118,89.91520446800041,902,112,114,2
1004,42,0.5766469644648688,0.7742812298238277,0.2856515164307335,58,88,76.48259437100023,902,112,114,0
1004,42,0.633650175162724,0.7957118023186922,0.2960585850503361,77,107,133.56640766500004,902,112,114,1
1004,42,0.5897120875971658,0.7426953874528408,0.3162214656670888,97,127,116.8695177640002,902,112,114,2
1005,42,0.5559510971818652,0.5731369480490685,0.05742774233058618,150,180,135.9615909969998,902,112,114,0
1005,42,0.5259138175419399,0.6380550898611546,0.1606503378665238,91,121,92.11042056600036,902,112,114,1
1005,42,0.5419340474264962,0.6552694961428642,0.08169754300462573,138,168,131.20581262199994,902,112,114,2
1006,42,0.3760110991341727,0.44305944070219994,0.20769504797563218,88,118,96.11820887399972,902,112,114,0
1006,42,0.4279809445142746,0.49115661601535976,0.2210380932348862,88,118,93.70922289200007,902,112,114,1
1006,42,0.44996412098407745,0.6329557811841369,0.2796151048520155,81,111,86.08374726300008,902,112,114,2
1007,42,0.6633463757378715,0.6484513008035719,0.552855116233491,46,76,58.040477421000105,902,112,114,0
1007,42,0.45089938598019735,0.4934164620935917,0.21907993994261088,91,121,90.22949590100052,902,112,114,1
1007,42,0.5266521828515189,0.5649192379787564,0.25945077052241877,92,122,91.50282385900027,902,112,114,2
1008,42,0.5190591471535819,1.0879031270742416,0.1447569441638495,94,124,86.82872348199999,902,112,114,0
1008,42,0.5188143125602177,1.0337791312485933,0.093616847112252,122,152,119.338950286,902,112,114,1
1008,42,0.42946677122797283,1.1228464469313622,0.07270465330465843,141,171,140.32835765300024,902,112,114,2
1009,42,0.461121352655547,0.9803021773695946,0.3123935495029416,78,108,92.84398399499969,902,112,114,0
1009,42,0.5196620566504342,0.8685191757977009,0.07227678087196852,119,149,119.02321783600019,902,112,114,1
1009,42,0.5012831475053515,1.0354879163205624,0.19408922988856048,97,127,122.01982185500037,902,112,114,2
1010,42,0.5244338427271161,0.7603358365595341,0.25625912452998917,84,114,88.50826267199955,902,112,114,0
1010,42,0.5366413955177579,0.7400375492870808,0.18769279181172974,115,145,112.34753062900018,902,112,114,1
1010,42,0.5454448078359876,0.7200867310166359,0.20153224546658366,92,122,114.00463368700002,902,112,114,2
