split_seed,test_mse,test_rmse,alpha,n_active
1001,0.6552247800045086,0.8094595604503715,0.0034976818247379696,114
1002,0.42175982257978634,0.6494303831664995,0.003988756878078739,128
1003,0.4846627055425646,0.6961772084337181,0.00734174564455269,99
1004,0.5892437521291641,0.7676221415052878,0.007184225599563677,99
1005,706.4129925724465,26.578430965210238,0.010751139880926255,88
1006,0.3751447700111165,0.6124906285088095,0.003983828375104472,117
1007,0.4228452467053605,0.6502655201572358,0.012801326340987533,88
1008,0.5434585952432905,0.7371964427771546,0.0030953199665450515,123
1009,0.5799113086361705,0.7615190796271427,0.006221550974557361,97
1010,0.4302240558524296,0.6559146711672408,0.007205833514778786,100
